Grade,C_title,C_country,C_region_1,C_region_2,C_farm,C_harvest_year,C_bean_variety,C_process_type,C_continent,C_price,C_points_region,C_points_variety,C_points_farm
Pass,SL28 2022 Estate-6357,Ethiopia,Minas Gerais,-,Estate-6357,2022,SL28,washed|honey|anaerobic,1,9.4,90.8,85.5,84.6
Fail,Catuai 2022 Garden-6121,Guatemala,Yirgacheffe,South Block,Garden-6121,2022,Catuai,natural,0,8.2,88.7,85.9,79.4
Fail,Typica 2022 Estate-5993,Brazil,Kirinyaga,North Block,Estate-5993,2022,Typica,natural|anaerobic,0,5.5,85.4,87.4,86.4
Pass,Catuai 2020 Coop-2407,Ethiopia,Kirinyaga,South Block,Coop-2407,2020,Catuai,honey,1,6.2,83.7,88.9,84.2
Pass,SL28 2022 Coop-5588,Ethiopia,Lam Dong,West Ridge,Coop-5588,2022,SL28,anaerobic,1,,82.7,78.7,77.8
Pass,SL28 2019 Coop-1548,Kenya,Antigua,-,Coop-1548,2019,SL28,washed,1,5.6,85.3,90.2,81.5
Pass,Caturra 2022 Coop-2297,Ethiopia,Yirgacheffe,North Block,Coop-2297,2022,Caturra,honey,1,9.6,82.1,90.0,87.1
Pass,Bourbon 2021 Farm-5487,Colombia,Nyeri,East Valley,Farm-5487,2021,Bourbon,washed|natural|anaerobic,0,4.3,93.0,84.7,89.7
Pass,Caturra 2021 Estate-6551,Ethiopia,Antigua,South Block,Estate-6551,2021,Caturra,honey,1,,80.8,84.5,79.5
Fail,SL28 2023 Estate-6897,Brazil,Sul de Minas,South Block,Estate-6897,2023,SL28,washed,0,8.0,85.2,72.6,78.5
Pass,Gesha 2020 Estate-9836,Colombia,Sul de Minas,East Valley,Estate-9836,2020,Gesha,natural|washed|honey|anaerobic,0,5.9,78.3,80.0,93.8
Pass,Gesha 2023 Garden-8686,Brazil,Coban,-,Garden-8686,2023,Gesha,washed,0,5.4,87.2,87.1,84.0
Fail,SL28 2023 Garden-4417,Colombia,Kirinyaga,South Block,Garden-4417,2023,SL28,washed|honey|anaerobic,0,6.3,86.0,89.8,84.5
Pass,Caturra 2021 Coop-8044,Ethiopia,Antigua,-,Coop-8044,2021,Caturra,washed,1,8.1,84.6,87.9,80.3
Pass,Bourbon 2021 Estate-1860,Kenya,Sul de Minas,-,Estate-1860,2021,Bourbon,anaerobic,1,5.5,82.3,84.7,85.1
Pass,Catuai 2020 Farm-8714,Colombia,Antioquia,-,Farm-8714,2020,Catuai,honey,0,4.4,86.0,92.7,92.6
Pass,Gesha 2023 Garden-4479,Kenya,Nyeri,North Block,Garden-4479,2023,Gesha,anaerobic,1,8.8,83.8,89.0,85.3
Pass,Gesha 2022 Garden-7839,Ethiopia,Lam Dong,East Valley,Garden-7839,2022,Gesha,honey,1,7.3,85.5,83.4,89.3
Pass,Gesha 2019 Estate-9734,Ethiopia,Kirinyaga,-,Estate-9734,2019,Gesha,washed,1,8.5,93.8,93.7,84.1
Fail,Catuai 2022 Garden-7328,Colombia,Antigua,East Valley,Garden-7328,2022,Catuai,anaerobic,0,8.0,86.7,80.6,78.9
Fail,SL28 2019 Garden-9281,Brazil,Sidamo,South Block,Garden-9281,2019,SL28,natural,0,10.9,88.1,79.1,80.6
Fail,SL28 2022 Coop-1091,Colombia,Lam Dong,-,Coop-1091,2022,SL28,honey,0,8.7,84.1,83.3,78.4
Pass,SL28 2022 Farm-2534,Guatemala,Huila,West Ridge,Farm-2534,2022,SL28,washed,0,5.1,82.9,82.0,85.1
Fail,Typica 2019 Farm-6634,Colombia,Lam Dong,East Valley,Farm-6634,2019,Typica,honey,0,7.4,85.9,83.5,90.1
Pass,SL28 2023 Garden-5864,Brazil,Sul de Minas,-,Garden-5864,2023,SL28,anaerobic,0,5.4,96.0,88.2,84.8
Pass,Catuai 2021 Coop-2084,Brazil,Lam Dong,South Block,Coop-2084,2021,Catuai,honey,0,5.6,84.9,84.9,82.5
Pass,Typica 2022 Farm-7464,Ethiopia,Dak Lak,West Ridge,Farm-7464,2022,Typica,washed|honey|anaerobic,1,3.7,87.4,85.0,80.1
Pass,Gesha 2022 Farm-1527,Brazil,Coban,North Block,Farm-1527,2022,Gesha,natural,0,5.9,82.7,85.2,85.8
Fail,SL28 2023 Garden-9915,Colombia,Dak Lak,East Valley,Garden-9915,2023,SL28,washed,0,7.6,75.0,75.8,77.8
Fail,Gesha 2021 Estate-2407,Brazil,Kirinyaga,East Valley,Estate-2407,2021,Gesha,honey,0,6.4,82.8,78.9,78.3
Pass,Catuai 2023 Estate-5008,Ethiopia,Dak Lak,-,Estate-5008,2023,Catuai,washed,1,4.3,95.5,83.5,88.5
Pass,Caturra 2021 Coop-8408,Guatemala,Huila,East Valley,Coop-8408,2021,Caturra,anaerobic,0,3.5,88.4,81.6,82.6
Fail,Typica 2023 Estate-5625,Vietnam,Yirgacheffe,West Ridge,Estate-5625,2023,Typica,natural,0,10.7,92.6,84.1,82.5
Pass,Bourbon 2020 Garden-7693,Ethiopia,Nyeri,North Block,Garden-7693,2020,Bourbon,washed,1,7.2,84.6,90.6,83.2
Pass,Catuai 2022 Coop-7332,Kenya,Coban,East Valley,Coop-7332,2022,Catuai,washed,1,4.9,76.6,84.7,87.6
Pass,SL28 2019 Estate-9538,Guatemala,Coban,West Ridge,Estate-9538,2019,SL28,natural,0,7.4,81.6,79.7,84.8
Fail,Gesha 2023 Estate-5175,Colombia,Nyeri,-,Estate-5175,2023,Gesha,anaerobic,0,10.9,87.6,81.8,80.3
Pass,Caturra 2023 Garden-9809,Guatemala,Nyeri,East Valley,Garden-9809,2023,Caturra,washed|natural|anaerobic,0,7.7,87.0,91.8,80.5
Pass,Caturra 2021 Coop-5650,Kenya,Kirinyaga,North Block,Coop-5650,2021,Caturra,natural,1,2.0,86.0,91.1,83.0
Fail,Catuai 2022 Garden-9038,Vietnam,Dak Lak,South Block,Garden-9038,2022,Catuai,washed,0,11.8,83.9,87.4,85.5
Fail,SL28 2022 Estate-7593,Vietnam,Dak Lak,East Valley,Estate-7593,2022,SL28,,0,2.8,89.8,78.8,83.8
Pass,Catuai 2021 Farm-2196,Ethiopia,Sidamo,-,Farm-2196,2021,Catuai,natural,1,6.1,84.0,86.2,83.4
Pass,SL28 2022 Garden-6792,Brazil,Kirinyaga,-,Garden-6792,2022,SL28,honey,0,4.2,87.2,86.5,84.2
Pass,SL28 2022 Farm-8904,Brazil,Minas Gerais,South Block,Farm-8904,2022,SL28,washed,0,5.0,86.8,85.1,83.8
Pass,Gesha 2022 Garden-2155,Ethiopia,Coban,-,Garden-2155,2022,Gesha,washed,1,7.1,84.5,82.7,80.1
Pass,Typica 2020 Coop-8546,Colombia,Nyeri,-,Coop-8546,2020,Typica,anaerobic,0,2.4,82.5,83.5,89.5
Pass,Gesha 2023 Farm-1948,Vietnam,Lam Dong,West Ridge,Farm-1948,2023,Gesha,washed,0,6.3,84.3,82.4,81.6
Pass,SL28 2020 Garden-8838,Ethiopia,Sul de Minas,-,Garden-8838,2020,SL28,washed,1,8.8,93.5,80.4,84.6
Pass,Gesha 2022 Farm-8099,Brazil,Antigua,South Block,Farm-8099,2022,Gesha,anaerobic,0,4.8,90.4,90.5,73.7
Pass,Bourbon 2020 Estate-2365,Guatemala,Sidamo,South Block,Estate-2365,2020,Bourbon,natural|honey,0,3.7,90.1,88.5,82.9
Fail,Catuai 2020 Estate-7537,Colombia,Lam Dong,South Block,Estate-7537,2020,Catuai,honey,0,6.2,82.9,83.9,78.5
Fail,SL28 2019 Coop-2051,Brazil,Sidamo,-,Coop-2051,2019,SL28,natural,0,5.8,80.2,86.4,79.1
Pass,Caturra 2021 Coop-6111,Vietnam,Minas Gerais,West Ridge,Coop-6111,2021,Caturra,washed,0,5.3,90.4,86.6,96.1
Pass,Caturra 2022 Coop-9313,Brazil,Dak Lak,North Block,Coop-9313,2022,Caturra,washed,0,4.1,89.6,94.4,85.2
Pass,Bourbon 2022 Estate-2853,Ethiopia,Lam Dong,West Ridge,Estate-2853,2022,Bourbon,natural|washed|anaerobic,1,7.5,86.5,88.5,90.1
Fail,Catuai 2022 Coop-2564,Ethiopia,Sul de Minas,East Valley,Coop-2564,2022,Catuai,washed,1,7.7,84.5,88.3,88.3
Fail,Typica 2022 Farm-4805,Vietnam,Sul de Minas,East Valley,Farm-4805,2022,Typica,natural|washed|honey|anaerobic,0,4.4,80.1,85.2,88.9
Pass,Caturra 2020 Coop-4317,Colombia,Yirgacheffe,North Block,Coop-4317,2020,Caturra,anaerobic,0,4.6,89.5,83.3,83.0
Pass,Caturra 2019 Farm-1436,Brazil,Lam Dong,East Valley,Farm-1436,2019,Caturra,washed|natural|anaerobic,0,6.8,90.7,90.5,92.0
Pass,Typica 2022 Farm-5103,Ethiopia,Yirgacheffe,-,Farm-5103,2022,Typica,natural|anaerobic,1,4.6,83.3,87.6,88.2
Fail,Gesha 2022 Coop-3335,Brazil,Yirgacheffe,-,Coop-3335,2022,Gesha,natural,0,6.9,82.9,81.7,84.2
Pass,Catuai 2022 Farm-2119,Vietnam,Sul de Minas,-,Farm-2119,2022,Catuai,natural|anaerobic,0,9.4,91.0,86.8,85.3
Pass,Catuai 2020 Garden-3484,Brazil,Yirgacheffe,North Block,Garden-3484,2020,Catuai,washed,0,6.4,83.4,88.3,83.3
Pass,Gesha 2023 Farm-1185,Vietnam,Sidamo,East Valley,Farm-1185,2023,Gesha,natural,0,4.1,93.1,76.6,84.3
Pass,Bourbon 2019 Farm-9234,Colombia,Kirinyaga,South Block,Farm-9234,2019,Bourbon,anaerobic,0,7.3,85.6,81.3,83.8
Pass,Catuai 2022 Garden-9945,Brazil,Antigua,-,Garden-9945,2022,Catuai,natural,0,6.1,84.5,86.5,85.9
Pass,Typica 2020 Farm-4308,Guatemala,Antioquia,-,Farm-4308,2020,Typica,natural,0,6.2,86.2,77.3,92.7
Fail,Catuai 2022 Garden-8889,Brazil,Coban,-,Garden-8889,2022,Catuai,honey,0,7.5,84.5,77.9,78.0
Fail,Caturra 2021 Estate-5151,Colombia,Kirinyaga,-,Estate-5151,2021,Caturra,honey,0,7.9,90.5,83.9,89.7
Pass,Gesha 2022 Garden-9210,Guatemala,Huila,North Block,Garden-9210,2022,Gesha,honey,0,6.6,89.5,87.0,82.2
Pass,Caturra 2019 Garden-2558,Colombia,Antigua,West Ridge,Garden-2558,2019,Caturra,natural,0,6.4,90.4,87.2,90.3
Fail,Caturra 2022 Farm-3560,Brazil,Kirinyaga,West Ridge,Farm-3560,2022,Caturra,honey,0,10.6,86.7,91.3,82.3
Fail,Bourbon 2020 Estate-7657,Vietnam,Coban,South Block,Estate-7657,2020,Bourbon,honey,0,8.9,84.2,85.3,86.1
Pass,Gesha 2022 Coop-2980,Ethiopia,Sidamo,-,Coop-2980,2022,Gesha,natural|honey,1,8.2,86.0,83.5,83.2
Fail,Caturra 2020 Garden-8411,Colombia,Huila,-,Garden-8411,2020,Caturra,honey,0,,84.3,79.8,75.3
Pass,Catuai 2019 Farm-4832,Ethiopia,Antioquia,West Ridge,Farm-4832,2019,Catuai,anaerobic,1,4.5,91.9,83.5,92.7
Fail,Caturra 2022 Farm-4634,Colombia,Minas Gerais,South Block,Farm-4634,2022,Caturra,honey,0,8.8,90.0,87.8,79.3
Fail,Catuai 2019 Estate-5079,Ethiopia,Dak Lak,South Block,Estate-5079,2019,Catuai,anaerobic,1,6.8,85.6,88.0,84.4
Pass,Typica 2020 Farm-8179,Kenya,Antigua,West Ridge,Farm-8179,2020,Typica,washed,1,,82.3,86.1,78.7
Pass,Typica 2023 Estate-1050,Ethiopia,Nyeri,-,Estate-1050,2023,Typica,natural,1,6.0,92.2,87.2,77.3
Pass,Bourbon 2023 Farm-7755,Kenya,Nyeri,West Ridge,Farm-7755,2023,Bourbon,honey,1,4.6,86.5,90.1,83.0
Fail,SL28 2023 Garden-8012,Colombia,Dak Lak,North Block,Garden-8012,2023,SL28,washed,0,8.6,85.5,85.3,81.0
Fail,Bourbon 2021 Garden-8389,Colombia,Sul de Minas,-,Garden-8389,2021,Bourbon,natural|washed|honey|anaerobic,0,,92.2,90.5,78.2
Pass,Typica 2022 Farm-9969,Colombia,Huila,-,Farm-9969,2022,Typica,natural,0,6.9,84.0,82.1,83.8
Pass,Catuai 2023 Coop-8039,Kenya,Sidamo,East Valley,Coop-8039,2023,Catuai,anaerobic,1,,84.7,84.7,76.6
Fail,Gesha 2020 Coop-5757,Brazil,Antioquia,North Block,Coop-5757,2020,Gesha,washed,0,5.1,85.1,83.1,84.6
Fail,Gesha 2022 Coop-5194,Colombia,Kirinyaga,North Block,Coop-5194,2022,Gesha,natural,0,2.2,80.7,88.2,83.4
Fail,SL28 2019 Garden-4493,Guatemala,Sul de Minas,North Block,Garden-4493,2019,SL28,honey,0,3.7,87.3,80.9,71.6
Fail,SL28 2023 Coop-8443,Brazil,Sul de Minas,-,Coop-8443,2023,SL28,natural,0,5.0,83.0,83.7,81.4
Pass,Catuai 2022 Coop-4534,Ethiopia,Sul de Minas,North Block,Coop-4534,2022,Catuai,,1,4.7,83.7,77.6,86.3
Fail,Gesha 2021 Farm-6153,Vietnam,Lam Dong,South Block,Farm-6153,2021,Gesha,washed|honey,0,7.1,83.2,87.4,78.7
Fail,Caturra 2021 Farm-1864,Colombia,Lam Dong,South Block,Farm-1864,2021,Caturra,,0,8.1,83.7,90.0,86.6
Pass,Bourbon 2020 Coop-3855,Ethiopia,Sidamo,West Ridge,Coop-3855,2020,Bourbon,natural,1,6.2,82.6,88.6,86.2
Fail,Caturra 2021 Garden-3395,Brazil,Sidamo,-,Garden-3395,2021,Caturra,honey,0,,87.0,88.3,78.9
Pass,SL28 2022 Estate-4914,Ethiopia,Huila,East Valley,Estate-4914,2022,SL28,natural,1,4.9,85.4,88.4,83.9
Pass,Typica 2022 Coop-5518,Colombia,Dak Lak,West Ridge,Coop-5518,2022,Typica,natural,0,6.2,86.2,87.8,88.1
Pass,SL28 2022 Farm-7447,Kenya,Sul de Minas,East Valley,Farm-7447,2022,SL28,natural,1,6.4,95.4,87.5,79.6
Pass,Bourbon 2020 Estate-4886,Ethiopia,Dak Lak,South Block,Estate-4886,2020,Bourbon,honey,1,8.7,85.4,87.7,7.484515108075527
Fail,Bourbon 2022 Garden-2352,Guatemala,Kirinyaga,-,Garden-2352,2022,Bourbon,natural,0,6.7,88.4,82.4,89.8
Fail,Caturra 2021 Coop-5904,Vietnam,Nyeri,North Block,Coop-5904,2021,Caturra,natural,0,6.8,88.9,84.2,79.7
Pass,Typica 2020 Farm-1492,Kenya,Antioquia,South Block,Farm-1492,2020,Typica,natural|washed|honey,1,3.2,85.7,85.3,86.3
Pass,Catuai 2023 Garden-8640,Kenya,Minas Gerais,-,Garden-8640,2023,Catuai,washed|honey|anaerobic,1,4.7,87.1,83.7,9.820689114473833
Pass,Caturra 2022 Garden-7934,Kenya,Sidamo,North Block,Garden-7934,2022,Caturra,anaerobic,1,8.7,86.1,78.7,83.2
Pass,Caturra 2022 Estate-3026,Vietnam,Nyeri,South Block,Estate-3026,2022,Caturra,natural,0,2.3,86.8,80.1,86.2
Fail,Caturra 2023 Estate-3368,Colombia,Antioquia,South Block,Estate-3368,2023,Caturra,natural,0,9.2,83.7,85.9,72.0
Pass,Typica 2021 Coop-1248,Ethiopia,Antioquia,West Ridge,Coop-1248,2021,Typica,natural,1,7.5,84.0,88.6,81.3
Fail,Catuai 2023 Garden-4279,Brazil,Yirgacheffe,-,Garden-4279,2023,Catuai,washed,0,5.0,86.1,85.0,86.1
Pass,SL28 2022 Estate-1343,Brazil,Coban,West Ridge,Estate-1343,2022,SL28,,0,4.8,78.1,96.1,85.1
Pass,Bourbon 2022 Farm-9426,Ethiopia,Lam Dong,-,Farm-9426,2022,Bourbon,natural|washed|honey,1,10.3,92.0,81.3,81.4
Pass,Typica 2020 Farm-2207,Kenya,Sul de Minas,South Block,Farm-2207,2020,Typica,natural,1,9.3,94.6,86.8,154.62678523030846
Pass,Bourbon 2019 Garden-6933,Ethiopia,Nyeri,West Ridge,Garden-6933,2019,Bourbon,natural,1,6.3,86.7,90.2,87.1
Pass,Typica 2021 Garden-6133,Vietnam,Lam Dong,East Valley,Garden-6133,2021,Typica,washed|honey|anaerobic,0,6.8,88.7,89.3,82.4
Pass,Gesha 2019 Garden-3131,Colombia,Nyeri,South Block,Garden-3131,2019,Gesha,washed|honey,0,5.2,90.3,87.6,86.7
Pass,Catuai 2019 Farm-8272,Ethiopia,Kirinyaga,South Block,Farm-8272,2019,Catuai,washed,1,6.8,80.7,89.3,85.9
Pass,Caturra 2022 Farm-1979,Ethiopia,Sul de Minas,South Block,Farm-1979,2022,Caturra,honey,1,5.2,89.7,85.2,81.8
Pass,Bourbon 2022 Estate-8980,Colombia,Nyeri,East Valley,Estate-8980,2022,Bourbon,washed,0,6.3,84.3,91.7,89.4
Fail,Bourbon 2020 Farm-7662,Colombia,Nyeri,North Block,Farm-7662,2020,Bourbon,natural,0,10.1,95.2,90.1,81.0
Pass,Caturra 2022 Estate-6715,Ethiopia,Antigua,East Valley,Estate-6715,2022,Caturra,washed|honey,1,6.3,85.2,81.6,90.0
Pass,Typica 2023 Coop-8916,Colombia,Kirinyaga,North Block,Coop-8916,2023,Typica,natural|washed|honey|anaerobic,0,4.4,89.6,86.3,90.6
Pass,Gesha 2022 Estate-4627,Ethiopia,Nyeri,West Ridge,Estate-4627,2022,Gesha,natural,1,,85.3,78.8,89.3
Pass,Bourbon 2023 Farm-3534,Colombia,Yirgacheffe,-,Farm-3534,2023,Bourbon,washed,0,6.8,94.8,91.1,83.1
Pass,Typica 2022 Estate-2390,Colombia,Dak Lak,East Valley,Estate-2390,2022,Typica,,0,5.0,84.0,85.9,96.7
Pass,Gesha 2020 Coop-9318,Colombia,Dak Lak,South Block,Coop-9318,2020,Gesha,natural,0,7.0,90.7,90.4,84.8
Pass,Typica 2021 Coop-4612,Colombia,Huila,-,Coop-4612,2021,Typica,washed,0,3.3,88.5,84.6,85.2
Pass,Caturra 2023 Estate-8463,Ethiopia,Antioquia,East Valley,Estate-8463,2023,Caturra,honey,1,,87.6,77.6,83.9
Pass,Typica 2022 Estate-3991,Ethiopia,Lam Dong,South Block,Estate-3991,2022,Typica,honey,1,4.4,86.9,95.5,78.4
Pass,Bourbon 2023 Coop-9594,Ethiopia,Antioquia,-,Coop-9594,2023,Bourbon,natural|washed|honey|anaerobic,1,6.6,83.3,85.5,90.5
Fail,Caturra 2023 Farm-8829,Guatemala,Coban,-,Farm-8829,2023,Caturra,,0,5.8,75.7,81.0,81.1
Pass,Typica 2020 Garden-3772,Vietnam,Coban,North Block,Garden-3772,2020,Typica,anaerobic,0,9.9,90.3,89.6,88.6
Pass,Catuai 2021 Garden-5379,Vietnam,Dak Lak,North Block,Garden-5379,2021,Catuai,natural|washed|anaerobic,0,6.8,84.0,93.1,89.8
Pass,Catuai 2022 Farm-8145,Brazil,Yirgacheffe,West Ridge,Farm-8145,2022,Catuai,honey,0,10.4,90.7,84.2,87.0
Fail,Caturra 2019 Garden-3035,Brazil,Sul de Minas,East Valley,Garden-3035,2019,Caturra,natural,0,,87.4,84.6,80.5
Pass,Typica 2022 Farm-1213,Colombia,Nyeri,-,Farm-1213,2022,Typica,anaerobic,0,,90.8,86.0,82.3
Fail,Caturra 2023 Estate-3598,Guatemala,Dak Lak,East Valley,Estate-3598,2023,Caturra,anaerobic,0,6.1,89.2,80.6,70.6
Fail,Gesha 2022 Coop-6314,Guatemala,Huila,-,Coop-6314,2022,Gesha,washed,0,7.2,76.1,82.2,83.4
Pass,Caturra 2021 Estate-2228,Guatemala,Antioquia,East Valley,Estate-2228,2021,Caturra,washed|natural|anaerobic,0,8.9,88.5,92.1,88.0
Pass,SL28 2022 Farm-4000,Guatemala,Huila,South Block,Farm-4000,2022,SL28,honey,0,8.3,84.6,84.5,82.8
Pass,Catuai 2020 Farm-9266,Brazil,Coban,West Ridge,Farm-9266,2020,Catuai,honey,0,,90.7,81.6,81.0
Fail,Caturra 2023 Coop-1675,Guatemala,Lam Dong,South Block,Coop-1675,2023,Caturra,honey,0,5.8,88.4,83.2,82.5
Pass,Bourbon 2020 Farm-1453,Guatemala,Sidamo,North Block,Farm-1453,2020,Bourbon,honey,0,6.2,88.4,89.3,90.1
Fail,Bourbon 2023 Estate-4814,Colombia,Huila,South Block,Estate-4814,2023,Bourbon,natural,0,8.8,84.9,77.1,83.7
Pass,Catuai 2021 Estate-1115,Vietnam,Antioquia,East Valley,Estate-1115,2021,Catuai,natural,0,9.2,82.3,86.0,93.3
Pass,Caturra 2021 Garden-1250,Ethiopia,Dak Lak,South Block,Garden-1250,2021,Caturra,natural,1,5.3,84.3,94.8,81.1
Pass,Typica 2022 Garden-2646,Vietnam,Sul de Minas,West Ridge,Garden-2646,2022,Typica,natural,0,5.0,78.8,93.1,85.1
Fail,Gesha 2020 Garden-1920,Guatemala,Antioquia,-,Garden-1920,2020,Gesha,natural|washed|honey|anaerobic,0,4.7,83.6,87.3,81.8
Pass,Catuai 2021 Coop-8297,Ethiopia,Antioquia,South Block,Coop-8297,2021,Catuai,washed,1,8.2,80.1,90.3,94.4
Fail,Caturra 2023 Coop-2104,Kenya,Kirinyaga,North Block,Coop-2104,2023,Caturra,natural|washed|honey,1,4.6,80.2,90.2,84.9
Pass,Typica 2023 Estate-5710,Ethiopia,Minas Gerais,South Block,Estate-5710,2023,Typica,washed,1,8.1,86.5,84.5,94.6
Fail,Catuai 2020 Farm-7346,Guatemala,Sidamo,-,Farm-7346,2020,Catuai,natural,0,7.6,88.1,88.7,81.9
Pass,Bourbon 2022 Garden-6631,Guatemala,Coban,North Block,Garden-6631,2022,Bourbon,honey,0,5.4,85.9,92.2,91.6
Pass,Catuai 2023 Estate-6884,Kenya,Sul de Minas,-,Estate-6884,2023,Catuai,natural|washed|anaerobic,1,9.6,84.0,79.9,84.6
Pass,Gesha 2023 Estate-4219,Guatemala,Antioquia,South Block,Estate-4219,2023,Gesha,natural,0,3.6,82.2,87.3,88.2
Fail,Bourbon 2021 Farm-8998,Ethiopia,Antigua,-,Farm-8998,2021,Bourbon,honey,1,9.8,84.7,86.4,77.9
Pass,Typica 2019 Estate-1618,Colombia,Antigua,West Ridge,Estate-1618,2019,Typica,washed,0,7.1,82.7,85.4,85.7
Pass,SL28 2023 Coop-1965,Colombia,Sidamo,West Ridge,Coop-1965,2023,SL28,anaerobic,0,2.4,85.7,85.1,78.7
Pass,SL28 2021 Estate-8704,Ethiopia,Yirgacheffe,-,Estate-8704,2021,SL28,anaerobic,1,,79.9,85.9,85.3
Fail,Typica 2021 Coop-1615,Brazil,Yirgacheffe,North Block,Coop-1615,2021,Typica,washed,0,8.4,88.8,86.3,76.4
Fail,Gesha 2023 Farm-2726,Colombia,Coban,East Valley,Farm-2726,2023,Gesha,washed,0,,83.7,89.5,83.5
Pass,Catuai 2021 Farm-2558,Colombia,Kirinyaga,-,Farm-2558,2021,Catuai,honey,0,,87.5,86.9,89.5
Pass,SL28 2023 Garden-1297,Brazil,Coban,North Block,Garden-1297,2023,SL28,honey,0,3.4,89.5,84.3,86.7
Fail,SL28 2019 Estate-2052,Guatemala,Kirinyaga,-,Estate-2052,2019,SL28,washed,0,11.3,87.3,81.6,77.8
Pass,Typica 2022 Estate-6153,Colombia,Minas Gerais,West Ridge,Estate-6153,2022,Typica,,0,4.7,89.2,83.1,74.5
Pass,Gesha 2023 Estate-6950,Guatemala,Kirinyaga,East Valley,Estate-6950,2023,Gesha,honey,0,4.0,77.7,86.0,86.5
Pass,SL28 2023 Coop-1749,Brazil,Antigua,West Ridge,Coop-1749,2023,SL28,anaerobic,0,7.0,84.0,82.2,91.9
Pass,Bourbon 2023 Coop-9480,Colombia,Minas Gerais,North Block,Coop-9480,2023,Bourbon,natural,0,3.2,90.4,88.8,79.2
Pass,Typica 2023 Estate-1861,Brazil,Dak Lak,North Block,Estate-1861,2023,Typica,washed,0,4.5,88.0,86.7,94.5
Pass,Catuai 2021 Garden-7182,Colombia,Dak Lak,West Ridge,Garden-7182,2021,Catuai,washed,0,8.5,93.4,89.6,84.0
Fail,Catuai 2023 Garden-8202,Colombia,Coban,West Ridge,Garden-8202,2023,Catuai,natural,0,7.4,92.8,82.4,74.2
Fail,Typica 2023 Farm-5686,Brazil,Lam Dong,-,Farm-5686,2023,Typica,natural,0,5.7,87.2,81.7,76.2
Pass,SL28 2022 Coop-5423,Ethiopia,Minas Gerais,-,Coop-5423,2022,SL28,washed,1,6.5,85.0,89.5,87.8
Fail,Gesha 2021 Garden-1981,Colombia,Sidamo,South Block,Garden-1981,2021,Gesha,washed|honey|anaerobic,0,5.6,82.2,85.5,84.6
Pass,Gesha 2020 Estate-3173,Brazil,Sul de Minas,-,Estate-3173,2020,Gesha,anaerobic,0,6.4,84.1,84.2,91.4
Fail,Gesha 2022 Farm-8654,Colombia,Antigua,West Ridge,Farm-8654,2022,Gesha,natural,0,5.0,84.4,87.8,78.0
Pass,Catuai 2022 Farm-4137,Guatemala,Coban,-,Farm-4137,2022,Catuai,honey,0,5.3,83.6,87.6,84.6
Pass,Caturra 2021 Coop-1310,Colombia,Minas Gerais,West Ridge,Coop-1310,2021,Caturra,natural,0,5.3,82.3,80.0,84.0
Pass,Gesha 2021 Garden-7562,Vietnam,Antioquia,-,Garden-7562,2021,Gesha,natural,0,5.0,87.6,90.5,83.3
Fail,SL28 2022 Farm-7152,Guatemala,Sul de Minas,-,Farm-7152,2022,SL28,washed|natural|anaerobic,0,8.6,92.8,83.4,82.1
Pass,Gesha 2019 Coop-1597,Vietnam,Coban,-,Coop-1597,2019,Gesha,natural,0,8.0,89.7,91.8,82.2
Fail,Catuai 2023 Estate-1459,Guatemala,Yirgacheffe,South Block,Estate-1459,2023,Catuai,washed|natural|anaerobic,0,4.6,84.7,79.7,84.9
Fail,Typica 2021 Estate-2048,Ethiopia,Antioquia,South Block,Estate-2048,2021,Typica,natural|anaerobic,1,4.1,90.1,86.3,85.5
Pass,Catuai 2020 Coop-1458,Brazil,Huila,East Valley,Coop-1458,2020,Catuai,honey,0,6.2,87.4,84.3,85.3
Fail,SL28 2019 Garden-6545,Ethiopia,Coban,North Block,Garden-6545,2019,SL28,natural,1,10.8,85.8,77.1,90.0
Fail,Catuai 2023 Farm-2193,Guatemala,Sul de Minas,West Ridge,Farm-2193,2023,Catuai,washed,0,4.4,85.6,87.6,78.0
Fail,Caturra 2023 Farm-6462,Brazil,Sidamo,South Block,Farm-6462,2023,Caturra,washed|honey|anaerobic,0,6.2,85.2,77.3,74.9
Pass,Caturra 2019 Estate-2585,Colombia,Antioquia,North Block,Estate-2585,2019,Caturra,natural,0,6.7,88.6,83.8,89.1
Pass,Bourbon 2020 Estate-9751,Vietnam,Yirgacheffe,South Block,Estate-9751,2020,Bourbon,natural|washed|anaerobic,0,6.3,86.6,89.4,79.3
Fail,Catuai 2021 Coop-7532,Ethiopia,Sul de Minas,-,Coop-7532,2021,Catuai,natural,1,5.6,83.1,82.9,82.1
Fail,SL28 2020 Coop-4370,Brazil,Lam Dong,North Block,Coop-4370,2020,SL28,honey,0,8.8,82.9,81.4,80.9
Fail,Typica 2022 Farm-4857,Kenya,Nyeri,East Valley,Farm-4857,2022,Typica,natural|honey,1,7.4,87.2,88.2,80.8
Pass,Bourbon 2019 Estate-1585,Ethiopia,Dak Lak,-,Estate-1585,2019,Bourbon,honey,1,8.2,87.7,84.0,76.7
Fail,SL28 2022 Coop-1493,Brazil,Antigua,-,Coop-1493,2022,SL28,natural,0,7.7,84.7,83.4,81.2
Pass,SL28 2021 Estate-5837,Guatemala,Dak Lak,East Valley,Estate-5837,2021,SL28,honey,0,8.3,81.5,90.1,87.2
